task_no,created_at,description,page,status,completed_at
12,2026-08-18T19:01:28.062712,"In conditions during lure use, lets change winds speed to just wind and use the same dropdown categories as for the session start.  This field should also default to whatever I entered in the session conditions for wind.  For wind direction, set the default to SW",Spot Session,Done,2026-08-18T21:48:24.704854
13,2026-08-18T19:19:40.391049,"Can you add a set of 3 day historical trend charts for the data listed on the Today page?  For the data from the corp of engineers, lets do a longer trend since that is update less frequently.",Today (Home),Done,2026-08-18T22:01:06.195042
14,2026-08-18T21:09:09.992244,"On the lure inventory page, lets add a section that suggest lures that I don't have that fill gaps in types of bass lures and trailers to use for nolin lake.  Also add a button on these suggestions that would automatically add this to my cart in cabelas.com",Lure Inventory,Done,2026-08-18T23:24:31.917300
15,2026-08-18T23:45:54.214364,"For the today page, lets make the trend charts go out 14 days. Also, I thought we added the oxygen saturation and temperature trends from the government site. Can we get those added?",Today (Home),Done,2026-08-18T23:49:31.340604
16,2026-08-19T00:02:55.700656,"On the Today page, USACE data is not showing (turned out the 4-metric row was nested inside the weather-fetch success block, so a weather 429 hid lake level and USACE too even though they fetch independently). Put the latest USACE reading on the same metrics line as water temp/lake level/etc., and make the font on that row smaller so it fits across the page.",Today (Home),Done,2026-08-19T00:05:31.934172
17,2026-08-19T00:10:03.624608,"The USACE tile still is not showing on the Today at a glance line (screenshot confirms it - only 5 tiles: activity score, water temp, moon phase, pressure trend, lake level). Show the latest logged reading even when the live USACE fetch fails.",Today (Home),Done,2026-08-19T00:10:45.825312
18,2026-08-19T00:14:54.634296,"USACE water temp tile now shows on Today at a glance, but dissolved oxygen saturation is not shown anywhere visible (only in a hover tooltip). Add it as its own visible tile too. Also the USACE surface reading history section currently shows nothing useful when there is only one logged survey (just a caption saying so, no actual numbers) - show the real reading there, and once there are 2+ readings, chart DO saturation percent too (currently only water temp and DO mg/l are charted).",Today (Home),Done,2026-08-19T00:17:12.468539
19,2026-08-19T00:26:10.116065,"On Today at a glance, remove the USACE water temp tile and add a USACE dissolved oxygen (mg/l) tile instead (keep the DO saturation % tile). For the USACE charts, chart them even with just the one data point, and fold them into the same 14-day trends dropdown instead of a separate USACE dropdown.",Today (Home),Done,2026-08-19T00:28:45.355556
20,2026-08-19T00:32:40.713343,"On the 14-day trends charts, fix the Y-axis scale on the temperature charts (Est. water temp and USACE surface water temp) to a range of 45-95 degrees instead of auto-scaling.",Today (Home),Done,2026-08-19T00:35:59.085692
21,2026-08-19T00:54:45.512753,"For lure suggestions not in my lure inventory we were supposed to go out to Cabelas.com to give 2 top choices with pictures and all the other information that I have for lures in my inventory, but nothing is showing up (on both the 7-Day Forecast page and Spot Session page). Correct this.",7-Day Forecast / Spot Session,Done,2026-08-19T00:54:48.327987
22,2026-08-19T01:14:42.321531,"Everything now comes up as Search Cabela's only - can the app actually search Cabela's automatically and populate with the 2 best options available? Try TLS-impersonation fix (curl_cffi) for the live lookup, and set up a curated fallback cache as a safety net.",7-Day Forecast / Spot Session,Done,2026-08-19T01:14:44.968811
23,2026-08-19T02:14:37.376985,"Redesign the Spot Session page flow: log all current conditions plus ""conditions during lure use"" as one consolidated block up front (dedup redundant fields), default weather-related fields from the live forecast (overridable), then get lure suggestions and pick one or more lures (from suggestions or the tackle box) before starting the session. Starting a session locks in the start time and time window. While the session is active, tap a lure button to log a fish via a popup: weight/length sliders (weight <1lb-10lb, length <13in-26+in), species dropdown, and a multiple-choice ""type of hit"" field; keep retrieve style, drop depth. Each catch saves immediately. An End Session button locks the end time and returns to a fresh setup.",Spot Session,Done,2026-08-19T02:14:37.377344
